Second,Volt,
-6.04000e-01,1.86e+00, 
-6.03883e-01,1.86e+00, 
-6.03766e-01,1.86e+00, 
-6.03648e-01,1.86e+00, 
-6.03531e-01,1.86e+00, 
-6.03414e-01,1.86e+00, 
-6.03297e-01,1.86e+00, 
-6.03180e-01,1.86e+00, 
-6.03063e-01,1.84e+00, 
-6.02945e-01,1.84e+00, 
-6.02828e-01,1.86e+00, 
-6.02711e-01,1.84e+00, 
-6.02594e-01,1.86e+00, 
-6.02477e-01,1.84e+00, 
-6.02359e-01,1.86e+00, 
-6.02242e-01,1.84e+00, 
-6.02125e-01,1.86e+00, 
-6.02008e-01,1.84e+00, 
-6.01891e-01,1.86e+00, 
-6.01773e-01,1.86e+00, 
-6.01656e-01,1.86e+00, 
-6.01539e-01,1.86e+00, 
-6.01422e-01,1.86e+00, 
-6.01305e-01,1.86e+00, 
-6.01188e-01,1.86e+00, 
-6.01070e-01,1.84e+00, 
-6.00953e-01,1.86e+00, 
-6.00836e-01,1.86e+00, 
-6.00719e-01,1.86e+00, 
-6.00602e-01,1.84e+00, 
-6.00484e-01,1.86e+00, 
-6.00367e-01,1.86e+00, 
-6.00250e-01,1.84e+00, 
-6.00133e-01,1.86e+00, 
-6.00016e-01,1.86e+00, 
-5.99898e-01,1.84e+00, 
-5.99781e-01,1.86e+00, 
-5.99664e-01,1.86e+00, 
-5.99547e-01,1.84e+00, 
-5.99430e-01,1.84e+00, 
-5.99313e-01,1.86e+00, 
-5.99195e-01,1.86e+00, 
-5.99078e-01,1.84e+00, 
-5.98961e-01,1.86e+00, 
-5.98844e-01,1.86e+00, 
-5.98727e-01,1.86e+00, 
-5.98609e-01,1.86e+00, 
-5.98492e-01,1.86e+00, 
-5.98375e-01,1.86e+00, 
-5.98258e-01,1.86e+00, 
-5.98141e-01,1.86e+00, 
-5.98023e-01,1.86e+00, 
-5.97906e-01,1.84e+00, 
-5.97789e-01,1.84e+00, 
-5.97672e-01,1.86e+00, 
-5.97555e-01,1.84e+00, 
-5.97438e-01,1.86e+00, 
-5.97320e-01,1.84e+00, 
-5.97203e-01,1.86e+00, 
-5.97086e-01,1.86e+00, 
-5.96969e-01,1.84e+00, 
-5.96852e-01,1.86e+00, 
-5.96734e-01,1.84e+00, 
-5.96617e-01,1.86e+00, 
-5.96500e-01,1.86e+00, 
-5.96383e-01,1.86e+00, 
-5.96266e-01,1.86e+00, 
-5.96148e-01,1.84e+00, 
-5.96031e-01,1.84e+00, 
-5.95914e-01,1.84e+00, 
-5.95797e-01,1.86e+00, 
-5.95680e-01,1.86e+00, 
-5.95563e-01,1.84e+00, 
-5.95445e-01,1.86e+00, 
-5.95328e-01,1.86e+00, 
-5.95211e-01,1.86e+00, 
-5.95094e-01,1.86e+00, 
-5.94977e-01,1.86e+00, 
-5.94859e-01,1.84e+00, 
-5.94742e-01,1.86e+00, 
-5.94625e-01,1.84e+00, 
-5.94508e-01,1.86e+00, 
-5.94391e-01,1.86e+00, 
-5.94273e-01,1.84e+00, 
-5.94156e-01,1.86e+00, 
-5.94039e-01,1.84e+00, 
-5.93922e-01,1.86e+00, 
-5.93805e-01,1.86e+00, 
-5.93688e-01,1.86e+00, 
-5.93570e-01,1.84e+00, 
-5.93453e-01,1.86e+00, 
-5.93336e-01,1.86e+00, 
-5.93219e-01,1.86e+00, 
-5.93102e-01,1.86e+00, 
-5.92984e-01,1.84e+00, 
-5.92867e-01,1.86e+00, 
-5.92750e-01,1.84e+00, 
-5.92633e-01,1.84e+00, 
-5.92516e-01,1.86e+00, 
-5.92398e-01,1.86e+00, 
-5.92281e-01,1.86e+00, 
-5.92164e-01,1.86e+00, 
-5.92047e-01,1.86e+00, 
-5.91930e-01,1.86e+00, 
-5.91813e-01,1.84e+00, 
-5.91695e-01,1.84e+00, 
-5.91578e-01,1.86e+00, 
-5.91461e-01,1.86e+00, 
-5.91344e-01,1.86e+00, 
-5.91227e-01,1.86e+00, 
-5.91109e-01,1.84e+00, 
-5.90992e-01,1.84e+00, 
-5.90875e-01,1.86e+00, 
-5.90758e-01,1.86e+00, 
-5.90641e-01,1.86e+00, 
-5.90523e-01,1.84e+00, 
-5.90406e-01,1.84e+00, 
-5.90289e-01,1.86e+00, 
-5.90172e-01,1.86e+00, 
-5.90055e-01,1.86e+00, 
-5.89938e-01,1.86e+00, 
-5.89820e-01,1.86e+00, 
-5.89703e-01,1.86e+00, 
-5.89586e-01,1.86e+00, 
-5.89469e-01,1.86e+00, 
-5.89352e-01,1.84e+00, 
-5.89234e-01,1.84e+00, 
-5.89117e-01,1.84e+00, 
-5.89000e-01,1.86e+00, 
-5.88883e-01,1.84e+00, 
-5.88766e-01,1.86e+00, 
-5.88648e-01,1.84e+00, 
-5.88531e-01,1.84e+00, 
-5.88414e-01,1.84e+00, 
-5.88297e-01,1.84e+00, 
-5.88180e-01,1.86e+00, 
-5.88063e-01,1.84e+00, 
-5.87945e-01,1.86e+00, 
-5.87828e-01,1.86e+00, 
-5.87711e-01,1.86e+00, 
-5.87594e-01,1.84e+00, 
-5.87477e-01,1.84e+00, 
-5.87359e-01,1.84e+00, 
-5.87242e-01,1.84e+00, 
-5.87125e-01,1.86e+00, 
-5.87008e-01,1.84e+00, 
-5.86891e-01,1.84e+00, 
-5.86773e-01,1.86e+00, 
-5.86656e-01,1.84e+00, 
-5.86539e-01,1.84e+00, 
-5.86422e-01,1.86e+00, 
-5.86305e-01,1.84e+00, 
-5.86188e-01,1.86e+00, 
-5.86070e-01,1.86e+00, 
-5.85953e-01,1.84e+00, 
-5.85836e-01,1.84e+00, 
-5.85719e-01,1.84e+00, 
-5.85602e-01,1.86e+00, 
-5.85484e-01,1.86e+00, 
-5.85367e-01,1.86e+00, 
-5.85250e-01,1.86e+00, 
-5.85133e-01,1.86e+00, 
-5.85016e-01,1.84e+00, 
-5.84898e-01,1.84e+00, 
-5.84781e-01,1.86e+00, 
-5.84664e-01,1.86e+00, 
-5.84547e-01,1.86e+00, 
-5.84430e-01,1.84e+00, 
-5.84313e-01,1.84e+00, 
-5.84195e-01,1.86e+00, 
-5.84078e-01,1.84e+00, 
-5.83961e-01,1.84e+00, 
-5.83844e-01,1.84e+00, 
-5.83727e-01,1.84e+00, 
-5.83609e-01,1.84e+00, 
-5.83492e-01,1.86e+00, 
-5.83375e-01,1.86e+00, 
-5.83258e-01,1.86e+00, 
-5.83141e-01,1.86e+00, 
-5.83023e-01,1.84e+00, 
-5.82906e-01,1.86e+00, 
-5.82789e-01,1.86e+00, 
-5.82672e-01,1.86e+00, 
-5.82555e-01,1.84e+00, 
-5.82438e-01,1.84e+00, 
-5.82320e-01,1.86e+00, 
-5.82203e-01,1.84e+00, 
-5.82086e-01,1.84e+00, 
-5.81969e-01,1.84e+00, 
