Second,Volt,
-3.00400e+00,1.84e+00, 
-3.00341e+00,1.84e+00, 
-3.00283e+00,1.84e+00, 
-3.00224e+00,1.84e+00, 
-3.00166e+00,1.84e+00, 
-3.00107e+00,1.80e+00, 
-3.00048e+00,1.84e+00, 
-2.99990e+00,1.84e+00, 
-2.99931e+00,1.84e+00, 
-2.99873e+00,1.84e+00, 
-2.99814e+00,1.84e+00, 
-2.99755e+00,1.84e+00, 
-2.99697e+00,1.84e+00, 
-2.99638e+00,1.84e+00, 
-2.99580e+00,1.84e+00, 
-2.99521e+00,1.84e+00, 
-2.99463e+00,1.84e+00, 
-2.99404e+00,1.84e+00, 
-2.99345e+00,1.84e+00, 
-2.99287e+00,1.84e+00, 
-2.99228e+00,1.84e+00, 
-2.99170e+00,1.84e+00, 
-2.99111e+00,1.84e+00, 
-2.99052e+00,1.84e+00, 
-2.98994e+00,1.84e+00, 
-2.98935e+00,1.84e+00, 
-2.98877e+00,1.84e+00, 
-2.98818e+00,1.84e+00, 
-2.98759e+00,1.84e+00, 
-2.98701e+00,1.84e+00, 
-2.98642e+00,1.84e+00, 
-2.98584e+00,1.84e+00, 
-2.98525e+00,1.80e+00, 
-2.98466e+00,1.84e+00, 
-2.98408e+00,1.84e+00, 
-2.98349e+00,1.84e+00, 
-2.98291e+00,1.84e+00, 
-2.98232e+00,1.84e+00, 
-2.98173e+00,1.84e+00, 
-2.98115e+00,1.84e+00, 
-2.98056e+00,1.84e+00, 
-2.97998e+00,1.84e+00, 
-2.97939e+00,1.84e+00, 
-2.97880e+00,1.84e+00, 
-2.97822e+00,1.84e+00, 
-2.97763e+00,1.84e+00, 
-2.97705e+00,1.84e+00, 
-2.97646e+00,1.84e+00, 
-2.97588e+00,1.84e+00, 
-2.97529e+00,1.84e+00, 
-2.97470e+00,1.84e+00, 
-2.97412e+00,1.84e+00, 
-2.97353e+00,1.84e+00, 
-2.97295e+00,1.84e+00, 
-2.97236e+00,1.84e+00, 
-2.97177e+00,1.84e+00, 
-2.97119e+00,-4.00e-02, 
-2.97060e+00,-4.00e-02, 
-2.97002e+00,-4.00e-02, 
-2.96943e+00,-4.00e-02, 
-2.96884e+00,-4.00e-02, 
-2.96826e+00,-4.00e-02, 
-2.96767e+00,-4.00e-02, 
-2.96709e+00,-4.00e-02, 
-2.96650e+00,-4.00e-02, 
-2.96591e+00,-4.00e-02, 
-2.96533e+00,-4.00e-02, 
-2.96474e+00,-4.00e-02, 
-2.96416e+00,-4.00e-02, 
-2.96357e+00,-4.00e-02, 
-2.96298e+00,-4.00e-02, 
-2.96240e+00,-4.00e-02, 
-2.96181e+00,-4.00e-02, 
-2.96123e+00,-4.00e-02, 
-2.96064e+00,-4.00e-02, 
-2.96005e+00,-4.00e-02, 
-2.95947e+00,-4.00e-02, 
-2.95888e+00,-4.00e-02, 
-2.95830e+00,-4.00e-02, 
-2.95771e+00,-4.00e-02, 
-2.95712e+00,-4.00e-02, 
-2.95654e+00,-4.00e-02, 
-2.95595e+00,-4.00e-02, 
-2.95537e+00,-4.00e-02, 
-2.95478e+00,-4.00e-02, 
-2.95420e+00,-4.00e-02, 
-2.95361e+00,-4.00e-02, 
-2.95302e+00,-4.00e-02, 
-2.95244e+00,-4.00e-02, 
-2.95185e+00,-4.00e-02, 
-2.95127e+00,-4.00e-02, 
-2.95068e+00,-4.00e-02, 
-2.95009e+00,-4.00e-02, 
-2.94951e+00,-4.00e-02, 
-2.94892e+00,-4.00e-02, 
-2.94834e+00,-4.00e-02, 
-2.94775e+00,-4.00e-02, 
-2.94716e+00,-4.00e-02, 
-2.94658e+00,-4.00e-02, 
-2.94599e+00,-4.00e-02, 
-2.94541e+00,-4.00e-02, 
-2.94482e+00,-4.00e-02, 
-2.94423e+00,-4.00e-02, 
-2.94365e+00,-4.00e-02, 
-2.94306e+00,-4.00e-02, 
-2.94248e+00,-4.00e-02, 
-2.94189e+00,-4.00e-02, 
-2.94130e+00,-4.00e-02, 
-2.94072e+00,-4.00e-02, 
-2.94013e+00,-4.00e-02, 
-2.93955e+00,-4.00e-02, 
-2.93896e+00,-4.00e-02, 
-2.93837e+00,-4.00e-02, 
-2.93779e+00,-4.00e-02, 
-2.93720e+00,-4.00e-02, 
-2.93662e+00,-4.00e-02, 
-2.93603e+00,-4.00e-02, 
-2.93545e+00,-4.00e-02, 
-2.93486e+00,-4.00e-02, 
-2.93427e+00,-4.00e-02, 
-2.93369e+00,-4.00e-02, 
